,location_6
2968,32
2969,30
2970,30
2971,653
2972,653
2973,653
2974,518
2975,25
2976,157
2977,19
2978,3
2979,17
2980,46
2981,19
2982,72
2983,518
2984,20
2985,54
2986,262
2987,30
2988,30
2989,20
2990,30
2991,552
2992,41
2993,85
2994,44
2995,50
2996,61
2997,99
2998,33
2999,1
3000,61
3001,1
3002,33
3003,168
3004,19
3005,61
3006,1
3007,1
3008,1
3009,1
3010,1
3011,1
3012,1
3013,1
3014,1
3015,1
3016,536
3017,630
3018,1
3019,1
3020,1
3021,1
3022,1
3023,1
3024,1
3025,1
3026,1
3027,1
3028,46
3029,60
3030,60
3031,25
3032,223
3033,25
3034,1
3035,1
3036,536
3037,1
3038,1
3039,1
3040,1
3041,1
3042,1
3043,53
3044,55
3045,123
3046,79
3047,1065
3048,199
3049,1764
3050,0
3051,9
3052,9
3053,387
3054,30
3055,0
3056,23
3057,0
3058,20
3059,124
3060,469
3061,137
3062,46
3063,41
3064,88
3065,17
3066,54
3067,11
3068,21
3069,256
3070,61
3071,1
3072,56
3073,56
3074,59
3075,19
3076,265
3077,128
3078,128
3079,1
3080,1
3081,325
3082,325
3083,123
3084,291
3085,94
3086,774
3087,767
3088,55
3089,291
3090,494
3091,84
3092,123
3093,0
3094,90
3095,54
3096,11
3097,494
3098,69
3099,421
3100,37
3101,41
3102,1
3103,0
3104,1699
3105,77
3106,0
3107,59
3108,212
3109,53
3110,32
3111,32
3112,33
3113,33
3114,60
3115,25
3116,60
3117,32
3118,19
3119,15
3120,15
3121,0
3122,15
3123,82
3124,0
3125,0
3126,0
3127,114
3128,15
3129,15
3130,20
3131,184
3132,20
3133,157
3134,46
3135,196
3136,1
3137,145
3138,340
3139,1281
3140,376
3141,19
3142,154
3143,659
3144,24
3145,185
3146,21
3147,80
3148,11
3149,899
3150,0
3151,83
3152,560
3153,627
3154,1615
3155,1607
3156,21
3157,0
3158,21
3159,0
3160,90
3161,14
3162,0
3163,21
3164,134
3165,414
3166,0
3167,90
3168,766
3169,1
3170,1
3171,855
3172,123
3173,54
3174,79
3175,218
3176,185
3177,1
3178,15
3179,15
3180,918
3181,374
3182,15
3183,15
3184,2
3185,0
3186,1
3187,3
3188,11
3189,387
3190,94
3191,23
3192,323
3193,36
3194,376
3195,766
3196,774
3197,0
3198,0
3199,114
3200,631
3201,20
3202,54
3203,0
3204,226
3205,34
3206,34
3207,20
3208,1
3209,0
3210,20
3211,0
3212,21
3213,494
3214,21
3215,774
3216,134
3217,328
3218,90
3219,36
3220,774
3221,0
3222,325
3223,851
3224,416
3225,61
3226,141
3227,141
3228,141
3229,141
3230,20
3231,20
3232,20
3233,46
3234,536
3235,8
3236,370
3237,9
3238,20
3239,73
3240,38
3241,3
3242,15
3243,15
3244,15
3245,15
3246,20
3247,56
3248,47
3249,1
3250,414
3251,202
3252,13
3253,22
3254,199
3255,36
3256,400
3257,130
3258,0
3259,129
3260,1306
3261,36
3262,63
3263,63
3264,63
3265,11
3266,36
3267,0
3268,134
3269,627
3270,1
3271,59
3272,1278
3273,124
3274,63
3275,84
3276,90
3277,225
3278,569
3279,54
3280,142
3281,31
3282,19
3283,1
3284,15
3285,1
3286,214
3287,214
3288,918
3289,15
3290,1
3291,22
3292,15
3293,15
3294,1
3295,15
3296,46
3297,2
3298,54
3299,20
3300,276
3301,276
3302,460
3303,3
3304,41
3305,32
3306,819
3307,1439
3308,125
3309,560
3310,199
3311,73
3312,83
3313,670
3314,265
3315,73
3316,265
3317,133
3318,79
3319,338
3320,0
3321,74
3322,0
3323,218
3324,9
3325,815
3326,20
3327,323
3328,134
3329,103
3330,22
3331,766
3332,1038
3333,24
3334,42
3335,405
3336,25
3337,99
3338,46
3339,46
3340,137
3341,42
3342,38
3343,0
3344,20
3345,20
3346,32
3347,212
3348,430
3349,19
3350,31
3351,212
3352,1
3353,748
3354,17
3355,17
3356,9
3357,1
3358,15
3359,15
3360,0
3361,101
3362,50
3363,1
3364,9
3365,9
3366,1
3367,31
3368,1
3369,184
3370,182
3371,182
3372,46
3373,0
3374,199
3375,0
3376,0
3377,88
3378,44
3379,3
3380,0
3381,259
3382,293
3383,52
3384,2
3385,74
3386,271
3387,0
3388,1000
3389,185
3390,976
3391,71
3392,182
3393,470
3394,0
3395,87
3396,1
3397,1
3398,1
3399,1
3400,78
3401,201
3402,67
3403,1
3404,20
3405,20
3406,142
3407,20
3408,32
3409,157
3410,15
3411,86
3412,83
3413,74
3414,15
3415,374
3416,15
3417,0
3418,61
3419,1
3420,20
3421,40
3422,27
3423,251
3424,1
3425,1
3426,41
3427,1
3428,59
3429,1
3430,5
3431,634
3432,91
3433,278
3434,0
3435,0
3436,50
3437,391
3438,627
3439,581
3440,94
3441,446
3442,130
3443,379
3444,13
3445,1
3446,127
3447,134
3448,742
3449,22
3450,427
3451,0
3452,20
3453,0
3454,105
3455,63
3456,74
3457,54
3458,323
3459,125
3460,85
3461,63
3462,121
3463,185
3464,21
3465,55
3466,56
3467,631
3468,0
3469,400
3470,19
3471,19
3472,19
3473,73
3474,701
3475,240
3476,54
3477,111
3478,55
3479,800
3480,0
3481,647
3482,94
3483,91
3484,90
3485,356
3486,94
3487,199
3488,370
3489,670
3490,1656
3491,767
3492,137
3493,88
3494,88
3495,88
3496,196
3497,190
3498,33
3499,46
3500,35
3501,38
3502,1
3503,1
3504,1
3505,1
3506,0
3507,155
3508,65
3509,456
3510,1671
3511,59
3512,20
3513,70
3514,142
3515,60
3516,61
3517,41
3518,25
3519,41
3520,157
3521,32
3522,17
3523,50
3524,45
3525,212
3526,50
3527,156
3528,1
3529,45
3530,212
3531,15
3532,15
3533,9
3534,90
3535,42
3536,9
3537,1
3538,15
3539,27
3540,1599
3541,45
3542,1
3543,88
3544,46
3545,31
3546,21
3547,213
3548,105
3549,21
3550,105
3551,494
3552,144
3553,42
3554,13
3555,54
3556,42
3557,291
3558,20
3559,1649
3560,376
3561,0
3562,0
3563,199
3564,19
3565,488
3566,14
3567,33
3568,308
3569,1
3570,1
3571,1
3572,1
3573,1
3574,1
3575,1
3576,3
3577,102
3578,784
3579,0
3580,8
3581,0
3582,24
3583,20
3584,536
3585,82
3586,9
3587,0
3588,0
3589,0
3590,591
3591,597
3592,15
3593,15
3594,730
3595,15
3596,15
3597,15
3598,13
3599,13
3600,17
3601,17
3602,17
3603,13
3604,20
3605,1599
3606,425
3607,182
3608,208
3609,897
3610,897
3611,853
3612,328
3613,11
3614,45
3615,530
3616,488
3617,320
3618,320
3619,144
3620,494
3621,19
3622,494
3623,94
3624,542
3625,21
3626,742
3627,673
3628,105
3629,21
3630,24
3631,0
3632,59
3633,54
3634,0
3635,54
3636,105
3637,0
3638,766
3639,1
3640,83
3641,766
3642,3
3643,84
3644,142
3645,650
3646,59
3647,523
3648,50
3649,308
3650,1
3651,1
3652,2
3653,35
3654,1
3655,82
3656,15
3657,0
3658,15
3659,1
3660,1
3661,51
3662,127
3663,0
3664,415
3665,301
3666,241
3667,241
3668,241
3669,241
3670,241
3671,241
3672,339
3673,2
3674,932
3675,146
3676,552
3677,317
3678,104
3679,182
3680,351
3681,990
3682,750
3683,113
3684,113
3685,113
3686,667
3687,412
3688,3
3689,190
3690,46
3691,32
3692,24
3693,46
3694,88
3695,25
3696,6
3697,33
3698,13
3699,33
3700,17
3701,88
3702,239
3703,61
3704,25
3705,352
3706,11
3707,25
3708,25
3709,239
3710,13
3711,190
3712,144
3713,90
3714,134
3715,21
3716,134
3717,446
3718,125
3719,1508
3720,114
3721,376
3722,90
3723,744
3724,9
3725,27
3726,257
3727,18
3728,148
3729,136
3730,425
3731,425
3732,46
3733,15
3734,157
3735,11
3736,17
3737,1
3738,20
3739,740
3740,740
3741,15
3742,15
3743,15
3744,15
3745,3
3746,1
3747,34
3748,3
3749,3
3750,185
3751,1683
3752,94
3753,1412
3754,42
3755,627
3756,185
3757,0
3758,42
3759,11
3760,54
3761,240
3762,43
3763,3
3764,1
3765,2
3766,1
3767,1
3768,72
3769,185
3770,15
3771,129
3772,3
3773,3
3774,10
3775,129
3776,478
3777,240
3778,13
3779,17
3780,421
3781,71
3782,11
3783,85
3784,320
3785,233
3786,35
3787,22
3788,128
3789,14
3790,223
3791,44
3792,19
3793,125
3794,1519
3795,42
3796,173
3797,173
3798,125
3799,701
3800,494
3801,379
3802,361
3803,63
3804,185
3805,21
3806,627
3807,54
3808,488
3809,20
3810,73
3811,1065
3812,123
3813,653
3814,20
3815,22
3816,13
3817,144
3818,70
3819,251
3820,1
3821,53
3822,20
3823,0
3824,15
3825,15
3826,15
3827,15
3828,609
3829,609
3830,609
3831,609
3832,14
3833,17
3834,1790
3835,61
3836,38
3837,212
3838,0
3839,1586
3840,536
3841,0
3842,70
3843,11
3844,1
3845,31
3846,3
3847,85
3848,45
3849,0
3850,0
3851,15
3852,355
3853,15
3854,358
3855,99
3856,61
3857,1
3858,308
3859,20
3860,1344
3861,1
3862,128
3863,36
3864,79
3865,0
3866,0
3867,0
3868,0
3869,0
3870,0
3871,0
3872,0
3873,749
3874,124
3875,124
3876,538
3877,14
3878,134
3879,59
3880,59
3881,124
3882,679
3883,124
3884,600
3885,620
3886,42
3887,0
3888,34
3889,130
3890,185
3891,105
3892,83
3893,0
3894,105
3895,766
3896,531
3897,494
3898,391
3899,569
3900,63
3901,63
3902,123
3903,24
3904,478
3905,218
3906,11
3907,9
3908,20
3909,123
3910,115
3911,841
3912,20
3913,361
3914,15
3915,609
3916,0
3917,20
3918,387
3919,72
3920,1
3921,45
3922,591
3923,1
3924,349
3925,1
3926,1
3927,159
3928,490
3929,1
3930,3
3931,156
3932,17
3933,33
3934,41
3935,10
3936,340
3937,13
3938,216
3939,21
3940,55
3941,1320
3942,55
3943,134
3944,1
3945,128
3946,340
3947,323
3948,379
3949,36
3950,123
3951,240
3952,291
3953,128
3954,128
3955,22
3956,8
3957,218
3958,322
3959,15
3960,165
3961,209
3962,5
3963,1
3964,1
3965,1
3966,2
3967,28
3968,26
3969,1
3970,1
3971,1
3972,156
3973,24
3974,259
3975,26
3976,1
3977,41
3978,35
3979,162
3980,257
3981,0
3982,1594
3983,15
3984,15
3985,767
3986,1
3987,443
3988,25
3989,303
3990,82
3991,0
3992,0
3993,133
3994,124
3995,54
3996,1
3997,46
3998,46
3999,1
4000,3
4001,566
4002,45
4003,88
4004,88
4005,1
4006,88
4007,32
4008,33
4009,33
4010,3
4011,1
4012,11
4013,11
4014,1
4015,156
4016,1
4017,156
4018,33
4019,17
4020,323
4021,0
4022,0
4023,0
4024,21
4025,20
4026,134
4027,22
4028,94
4029,125
4030,21
4031,133
4032,55
4033,34
4034,55
4035,1
4036,36
4037,34
4038,55
4039,0
4040,79
4041,42
4042,42
4043,105
4044,297
4045,148
4046,217
4047,1
4048,1
4049,3
4050,20
4051,43
4052,609
4053,230
4054,1502
4055,582
4056,227
4057,493
4058,234
4059,397
4060,581
4061,397
4062,234
4063,581
4064,1358
4065,397
4066,582
4067,582
4068,582
4069,234
4070,582
4071,1502
4072,582
4073,582
4074,227
4075,397
4076,43
4077,566
4078,581
4079,0
4080,595
4081,1
4082,1
4083,1
4084,227
4085,15
4086,896
4087,0
4088,1
4089,25
4090,363
4091,589
4092,15
4093,121
4094,71
4095,1699
4096,17
4097,17
4098,83
4099,350
4100,14
4101,149
4102,94
4103,225
4104,3
4105,878
4106,3
4107,330
4108,61
4109,46
4110,17
4111,44
4112,33
4113,44
4114,17
4115,41
4116,1
4117,45
4118,3
4119,141
4120,1
4121,20
4122,21
4123,199
4124,910
4125,199
4126,42
4127,1374
4128,73
4129,1306
4130,42
4131,125
4132,21
4133,83
4134,0
4135,42
4136,488
4137,283
4138,14
4139,11
4140,85
4141,0
4142,0
4143,14
4144,542
4145,128
4146,20
4147,0
4148,0
4149,63
4150,1764
4151,391
4152,123
4153,114
4154,651
4155,112
4156,4
4157,251
4158,317
4159,1
4160,1
4161,265
4162,24
4163,3
4164,15
4165,15
4166,234
4167,234
4168,212
4169,15
4170,55
4171,24
4172,225
4173,225
4174,592
4175,1
4176,17
4177,38
4178,157
4179,44
4180,50
4181,50
4182,17
4183,1
4184,1
4185,145
4186,59
4187,9
4188,59
4189,123
4190,19
4191,803
4192,27
4193,355
4194,61
4195,15
4196,1
4197,60
4198,1
4199,1
4200,69
4201,1
4202,27
4203,231
4204,15
4205,174
4206,159
4207,1
4208,5
4209,85
4210,19
4211,133
4212,82
4213,326
4214,0
4215,17
4216,13
4217,74
4218,74
4219,74
4220,13
4221,22
4222,17
4223,1
4224,1
4225,41
4226,31
4227,61
4228,44
4229,17
4230,17
4231,17
4232,17
4233,24
4234,66
4235,50
4236,0
4237,157
4238,105
4239,105
4240,84
4241,127
4242,0
4243,19
4244,56
4245,340
4246,127
4247,222
4248,0
4249,1379
4250,222
4251,318
4252,318
4253,105
4254,105
4255,5
4256,21
4257,218
4258,144
4259,0
4260,0
4261,83
4262,42
4263,137
4264,0
4265,43
4266,373
4267,2
4268,8
4269,54
4270,84
4271,609
4272,66
4273,8
4274,734
4275,0
4276,3
4277,82
4278,0
4279,544
4280,84
4281,74
4282,1377
4283,2
4284,141
4285,20
4286,74
4287,53
4288,41
4289,2
4290,2
4291,85
4292,0
4293,0
4294,0
4295,0
4296,0
4297,0
4298,3
4299,109
4300,44
4301,44
4302,44
4303,44
4304,50
4305,308
4306,3
4307,44
4308,11
4309,44
4310,308
4311,11
4312,33
4313,44
4314,50
4315,17
4316,46
4317,17
4318,24
4319,157
4320,45
4321,308
4322,44
4323,1
4324,44
4325,308
4326,308
4327,99
4328,748
4329,46
4330,3
4331,190
4332,748
4333,190
4334,223
4335,1
4336,0
4337,121
4338,185
4339,0
4340,22
4341,291
4342,494
4343,631
4344,154
4345,14
4346,185
4347,1404
4348,63
4349,291
4350,105
4351,91
4352,9
4353,90
4354,144
4355,59
4356,83
4357,84
4358,56
4359,42
4360,56
4361,317
4362,241
4363,182
4364,136
4365,0
4366,20
4367,296
4368,33
4369,27
4370,1
4371,1
4372,40
4373,1
4374,1
4375,31
4376,61
4377,82
4378,3
4379,22
4380,141
4381,2
4382,70
4383,110
4384,24
4385,24
4386,24
4387,10
4388,3
4389,706
4390,983
4391,983
4392,832
4393,20
4394,0
4395,11
4396,390
4397,273
4398,14
4399,11
4400,240
4401,94
4402,494
4403,1
4404,11
4405,9
4406,63
4407,2
4408,2
4409,2
4410,171
4411,23
4412,171
4413,12
4414,4
4415,201
4416,23
4417,201
4418,116
4419,98
4420,257
4421,40
4422,425
4423,163
4424,163
4425,117
4426,23
4427,163
4428,113
4429,2
4430,182
4431,262
4432,1701
4433,15
4434,706
4435,43
4436,85
4437,1181
4438,0
4439,0
4440,31
4441,507
4442,70
4443,0
4444,192
4445,225
4446,15
4447,123
4448,1
4449,190
4450,3
4451,46
4452,212
4453,1
4454,74
4455,156
4456,518
4457,32
4458,159
4459,145
4460,51
4461,14
4462,125
4463,20
4464,125
4465,124
4466,123
4467,1138
4468,1320
4469,1170
4470,144
4471,0
4472,199
4473,176
4474,43
4475,25
4476,144
4477,128
4478,128
4479,21
4480,94
4481,94
4482,630
4483,56
4484,340
4485,11
4486,128
4487,22
4488,123
4489,1745
4490,0
4491,22
4492,59
4493,0
4494,11
4495,176
4496,1626
4497,0
4498,0
4499,90
4500,134
4501,90
4502,59
4503,185
4504,8
4505,19
4506,42
4507,59
4508,3
4509,593
4510,28
4511,388
4512,80
4513,24
4514,285
4515,1066
4516,392
4517,159
4518,401
4519,13
4520,44
4521,51
4522,51
4523,634
4524,713
4525,195
4526,28
4527,10
4528,138
4529,34
4530,5
4531,5
4532,783
4533,34
4534,5
4535,103
4536,28
4537,28
4538,360
4539,34
4540,177
4541,149
4542,30
4543,174
4544,2
4545,162
4546,141
4547,177
4548,634
4549,88
4550,28
4551,25
4552,109
4553,142
4554,110
4555,32
4556,5
4557,377
4558,28
4559,27
4560,74
4561,376
4562,345
4563,5
4564,195
4565,370
4566,264
4567,264
4568,5
4569,204
4570,34
4571,28
4572,25
4573,166
4574,28
4575,28
4576,34
4577,388
4578,329
4579,86
4580,86
4581,5
4582,10
4583,360
4584,5
4585,162
4586,264
4587,28
4588,1236
4589,5
4590,177
4591,5
4592,365
4593,31
4594,307
4595,634
4596,5
4597,5
4598,3
4599,195
4600,634
4601,34
4602,28
4603,195
4604,34
4605,10
4606,5
4607,152
4608,264
4609,624
4610,10
4611,224
4612,10
4613,404
4614,45
4615,154
4616,274
4617,338
4618,28
4619,177
4620,624
4621,14
4622,133
4623,34
4624,60
4625,165
4626,165
4627,25
4628,28
4629,138
4630,80
4631,610
4632,530
4633,192
4634,0
4635,110
4636,5
4637,259
4638,195
4639,5
4640,224
4641,8
4642,28
4643,14
4644,28
4645,51
4646,27
4647,5
4648,5
4649,28
4650,863
4651,162
4652,51
4653,5
4654,133
4655,3
4656,220
4657,34
4658,863
4659,51
4660,30
4661,220
4662,165
4663,86
4664,5
4665,28
4666,196
4667,28
4668,28
4669,51
4670,34
4671,51
4672,14
4673,0
4674,51
4675,10
4676,28
4677,28
4678,28
4679,34
4680,31
4681,106
4682,176
4683,363
4684,883
4685,257
4686,28
4687,86
4688,497
4689,1830
4690,86
4691,34
4692,644
4693,86
4694,86
4695,13
4696,3
4697,109
4698,28
4699,0
4700,109
4701,34
4702,51
4703,28
4704,177
4705,31
4706,28
4707,77
4708,111
4709,28
4710,28
4711,296
4712,177
4713,53
4714,53
4715,53
4716,159
4717,159
4718,53
4719,53
4720,53
4721,53
4722,53
4723,53
4724,5
4725,53
4726,10
4727,53
4728,28
4729,264
4730,34
4731,34
4732,264
4733,3
4734,13
4735,264
4736,159
4737,264
4738,293
4739,3
4740,28
4741,1236
4742,138
4743,177
4744,28
4745,28
4746,177
4747,863
4748,91
4749,177
4750,728
4751,0
4752,38
4753,224
4754,1236
4755,184
4756,5
4757,447
4758,85
4759,5
4760,34
4761,1236
4762,37
4763,28
4764,31
4765,72
4766,561
4767,37
4768,652
4769,88
4770,28
4771,8
4772,31
4773,28
4774,37
4775,37
4776,264
4777,3
4778,51
4779,1829
4780,224
4781,60
4782,51
4783,45
4784,5
4785,209
4786,77
4787,5
4788,51
4789,260
4790,5
4791,417
4792,162
4793,152
4794,51
4795,3
4796,264
4797,10
4798,980
4799,284
4800,1236
4801,51
4802,28
4803,28
4804,173
4805,28
4806,28
4807,28
4808,38
4809,28
4810,5
4811,28
4812,10
4813,51
4814,110
4815,264
4816,243
4817,77
4818,100
4819,264
4820,77
4821,72
4822,51
4823,28
4824,224
4825,347
4826,2
4827,152
4828,224
4829,377
4830,28
4831,28
4832,28
4833,3
4834,789
4835,5
4836,713
4837,713
4838,3
4839,10
4840,200
4841,33
4842,28
4843,28
4844,377
4845,28
4846,224
4847,243
4848,28
4849,28
4850,10
4851,265
4852,28
4853,91
4854,264
4855,133
4856,24
4857,540
4858,74
4859,28
4860,28
4861,28
4862,5
4863,243
4864,45
4865,176
4866,5
4867,45
4868,5
4869,31
4870,5
4871,28
4872,28
4873,200
4874,271
4875,264
4876,51
4877,51
4878,5
4879,5
4880,293
4881,28
4882,28
4883,28
4884,28
4885,5
4886,28
4887,0
4888,28
4889,28
4890,28
4891,316
4892,28
4893,28
4894,28
4895,466
4896,28
4897,266
4898,1236
4899,28
4900,43
4901,5
4902,28
4903,28
4904,5
4905,0
4906,109
4907,5
4908,1236
4909,28
4910,28
4911,5
4912,28
4913,195
4914,28
4915,152
4916,24
4917,0
4918,28
4919,103
4920,28
4921,5
4922,0
4923,28
4924,10
4925,14
4926,109
4927,24
4928,5
4929,43
4930,264
4931,264
4932,264
4933,28
4934,224
4935,195
4936,5
4937,28
4938,77
4939,77
4940,264
4941,204
4942,10
4943,28
4944,31
4945,45
4946,45
4947,10
4948,264
4949,209
4950,195
4951,28
4952,80
4953,1091
4954,24
4955,32
4956,28
4957,220
4958,28
4959,257
4960,10
4961,31
4962,10
4963,60
4964,38
4965,28
4966,28
4967,5
4968,0
4969,5
4970,28
4971,125
4972,660
4973,224
4974,51
4975,5
4976,5
4977,220
4978,38
4979,138
4980,5
4981,543
4982,28
4983,274
4984,28
4985,264
4986,31
4987,5
4988,86
4989,100
4990,154
4991,80
4992,13
4993,159
4994,264
4995,28
4996,10
4997,10
4998,543
4999,80
5000,360
5001,38
5002,307
5003,443
5004,109
5005,449
5006,14
5007,149
5008,693
5009,266
5010,28
5011,110
5012,24
5013,28
5014,28
5015,691
5016,200
5017,691
5018,30
5019,257
5020,69
5021,28
5022,86
5023,28
5024,159
5025,465
5026,5
5027,77
5028,465
5029,51
5030,293
5031,293
5032,31
5033,671
5034,465
5035,168
5036,168
5037,51
5038,224
5039,224
5040,224
5041,28
5042,51
5043,111
5044,174
5045,0
5046,142
5047,28
5048,543
5049,1236
5050,43
5051,34
5052,30
5053,51
5054,43
5055,273
5056,80
5057,543
5058,51
5059,51
5060,51
5061,224
5062,28
5063,325
5064,300
5065,0
5066,72
5067,1181
5068,200
5069,91
5070,28
5071,25
5072,174
5073,10
5074,0
5075,103
5076,51
5077,28
5078,28
5079,264
5080,14
5081,48
5082,28
5083,14
5084,439
5085,243
5086,14
5087,31
5088,0
5089,69
5090,31
5091,1274
5092,626
5093,5
5094,51
5095,13
5096,1026
5097,5
5098,138
5099,51
5100,174
5101,51
5102,5
5103,51
5104,91
5105,43
5106,94
5107,329
5108,13
5109,1234
5110,69
5111,174
5112,264
5113,166
5114,260
5115,14
5116,874
5117,5
5118,51
5119,51
5120,103
5121,243
5122,127
5123,35
5124,30
5125,28
5126,127
5127,5
5128,19
5129,214
5130,159
5131,32
5132,99
5133,41
5134,14
5135,100
5136,35
5137,264
5138,10
5139,2
5140,10
5141,51
5142,404
5143,5
5144,264
5145,264
5146,5
5147,3
5148,5
5149,51
5150,596
5151,72
5152,10
5153,224
5154,177
5155,16
5156,17
5157,51
5158,51
5159,5
5160,5
5161,5
5162,51
5163,224
5164,195
5165,51
5166,1506
5167,51
5168,30
5169,5
5170,51
5171,5
5172,692
5173,928
5174,5
5175,728
5176,1746
5177,224
5178,5
5179,51
5180,165
5181,162
5182,0
5183,309
5184,174
5185,32
5186,525
5187,72
5188,5
5189,80
5190,51
5191,109
5192,224
5193,224
5194,25
5195,27
5196,5
5197,5
5198,5
5199,5
5200,51
5201,51
5202,3
5203,114
5204,1135
5205,5
5206,3
5207,783
5208,85
5209,41
5210,51
5211,561
5212,51
5213,51
5214,110
5215,1256
5216,5
5217,1818
5218,43
5219,1296
5220,1135
5221,1296
5222,43
5223,51
5224,5
5225,51
5226,38
5227,154
5228,17
5229,5
5230,51
5231,51
5232,28
5233,5
5234,293
5235,293
5236,0
5237,308
5238,5
5239,5
5240,166
5241,166
5242,320
5243,320
5244,5
5245,174
5246,74
5247,5
5248,5
5249,162
5250,165
5251,307
5252,173
5253,1500
5254,5
5255,360
5256,5
5257,17
5258,5
5259,274
5260,5
5261,28
5262,32
5263,274
5264,137
5265,5
5266,5
5267,88
5268,224
5269,32
5270,5
5271,5
5272,25
5273,138
5274,138
5275,953
5276,77
5277,3
5278,5
5279,174
5280,5
5281,109
5282,17
5283,3
5284,3
5285,3
5286,5
5287,5
5288,5
5289,224
5290,5
5291,25
5292,5
5293,5
5294,5
5295,5
5296,25
5297,5
5298,5
5299,5
5300,5
5301,5
5302,5
5303,5
5304,55
5305,5
5306,5
5307,5
5308,5
5309,5
5310,5
5311,5
5312,224
5313,177
5314,309
5315,25
5316,5
5317,31
5318,265
5319,401
5320,13
5321,51
5322,652
5323,705
5324,224
5325,28
5326,581
5327,28
5328,25
5329,28
5330,27
5331,563
5332,91
5333,14
5334,1664
5335,264
5336,91
5337,409
5338,653
5339,51
5340,285
5341,35
5342,397
5343,6
5344,493
5345,1346
5346,35
5347,6
5348,227
5349,28
5350,74
5351,162
5352,0
5353,967
5354,602
5355,5
5356,227
5357,377
5358,227
5359,227
5360,227
5361,234
5362,1346
5363,744
5364,14
5365,227
5366,705
5367,264
5368,28
5369,693
5370,159
5371,27
5372,27
5373,5
5374,88
5375,1236
5376,5
5377,581
5378,581
5379,51
5380,227
5381,329
5382,397
5383,1004
5384,397
5385,28
5386,967
5387,653
5388,581
5389,224
5390,224
5391,274
5392,293
5393,159
5394,397
5395,28
5396,1094
5397,1004
5398,652
5399,652
5400,360
5401,27
5402,27
5403,27
5404,27
5405,0
5406,234
5407,815
5408,967
5409,899
5410,647
5411,135
5412,135
5413,613
5414,273
5415,1617
5416,88
5417,19
5418,195
5419,967
5420,77
5421,53
5422,110
5423,110
5424,397
5425,69
5426,274
5427,223
5428,13
5429,843
5430,177
5431,303
5432,34
5433,369
5434,736
5435,214
5436,5
5437,204
5438,216
5439,200
5440,300
5441,10
5442,10
5443,69
5444,195
5445,0
5446,200
5447,893
5448,0
5449,32
5450,162
5451,3
5452,34
5453,111
5454,2
5455,1671
5456,44
5457,439
5458,3
5459,74
5460,3
5461,3
5462,0
5463,3
5464,3
5465,0
5466,3
5467,3
5468,43
5469,43
5470,293
5471,24
5472,103
5473,69
5474,85
5475,30
5476,705
5477,5
5478,225
5479,28
5480,28
5481,0
5482,17
5483,25
5484,135
5485,127
5486,220
5487,728
5488,1361
5489,28
5490,937
5491,43
5492,350
5493,564
5494,254
5495,296
5496,30
5497,410
5498,28
5499,260
5500,243
5501,471
5502,214
5503,103
5504,653
5505,13
5506,209
5507,1080
5508,274
5509,234
5510,401
5511,1631
5512,209
5513,0
5514,13
5515,195
5516,69
5517,19
5518,19
5519,103
5520,72
5521,226
5522,593
5523,103
5524,103
5525,103
5526,103
5527,103
5528,103
5529,243
5530,1637
5531,43
5532,13
5533,731
5534,103
5535,103
5536,103
5537,543
5538,103
5539,103
5540,103
5541,162
5542,100
5543,216
5544,13
5545,77
5546,77
5547,3
5548,949
5549,5
5550,174
5551,781
5552,86
5553,5
5554,48
5555,25
5556,260
5557,3
5558,3
5559,25
5560,5
5561,10
5562,693
5563,28
5564,24
5565,100
5566,38
5567,48
5568,3
5569,3
5570,3
5571,3
5572,3
5573,162
5574,165
