,company
2984,263
2985,263
2986,1678
2987,1424
2988,1424
2989,263
2990,1424
2991,79
2992,380
2993,0
2994,0
2995,1051
2996,10
2997,805
2998,0
2999,0
3000,0
3001,0
3002,0
3003,211
3004,1062
3005,1734
3006,1048
3007,1048
3008,1048
3009,1048
3010,1048
3011,1820
3012,1048
3013,1048
3014,1048
3015,1048
3016,211
3017,211
3018,1048
3019,1048
3020,1048
3021,1048
3022,1048
3023,1048
3024,1048
3025,1048
3026,1048
3027,1897
3028,0
3029,0
3030,0
3031,10
3032,0
3033,10
3034,1820
3035,0
3036,211
3037,10
3038,0
3039,0
3040,1820
3041,1820
3042,1820
3043,211
3044,0
3045,0
3046,0
3047,0
3048,0
3049,0
3050,998
3051,134
3052,51
3053,0
3054,0
3055,0
3056,359
3057,0
3058,263
3059,1147
3060,10
3061,10
3062,10
3063,10
3064,10
3065,10
3066,263
3067,217
3068,0
3069,79
3070,10
3071,10
3072,0
3073,0
3074,0
3075,0
3076,0
3077,0
3078,0
3079,0
3080,0
3081,0
3082,0
3083,0
3084,0
3085,0
3086,0
3087,0
3088,0
3089,0
3090,0
3091,0
3092,0
3093,0
3094,0
3095,0
3096,0
3097,0
3098,0
3099,0
3100,0
3101,0
3102,0
3103,0
3104,0
3105,0
3106,0
3107,998
3108,10
3109,10
3110,10
3111,10
3112,10
3113,10
3114,10
3115,10
3116,10
3117,10
3118,10
3119,676
3120,0
3121,635
3122,377
3123,676
3124,0
3125,0
3126,0
3127,0
3128,377
3129,0
3130,263
3131,0
3132,263
3133,10
3134,10
3135,10
3136,0
3137,0
3138,0
3139,0
3140,0
3141,0
3142,0
3143,0
3144,0
3145,0
3146,0
3147,0
3148,0
3149,0
3150,0
3151,0
3152,0
3153,0
3154,0
3155,0
3156,0
3157,0
3158,0
3159,0
3160,0
3161,0
3162,0
3163,0
3164,0
3165,0
3166,0
3167,0
3168,0
3169,0
3170,194
3171,194
3172,1386
3173,263
3174,495
3175,79
3176,51
3177,0
3178,9
3179,9
3180,9
3181,9
3182,9
3183,9
3184,0
3185,1424
3186,10
3187,10
3188,1163
3189,998
3190,0
3191,51
3192,0
3193,0
3194,0
3195,0
3196,0
3197,0
3198,0
3199,0
3200,0
3201,0
3202,0
3203,0
3204,0
3205,0
3206,0
3207,0
3208,0
3209,0
3210,0
3211,0
3212,0
3213,0
3214,0
3215,0
3216,0
3217,0
3218,0
3219,0
3220,0
3221,0
3222,0
3223,0
3224,0
3225,0
3226,0
3227,0
3228,0
3229,0
3230,263
3231,263
3232,263
3233,0
3234,225
3235,0
3236,0
3237,412
3238,51
3239,79
3240,369
3241,9
3242,9
3243,9
3244,9
3245,9
3246,1124
3247,1349
3248,412
3249,0
3250,0
3251,0
3252,0
3253,0
3254,0
3255,0
3256,0
3257,0
3258,0
3259,0
3260,0
3261,0
3262,0
3263,0
3264,0
3265,0
3266,0
3267,0
3268,0
3269,0
3270,0
3271,0
3272,0
3273,0
3274,0
3275,0
3276,0
3277,0
3278,0
3279,263
3280,998
3281,326
3282,326
3283,0
3284,72
3285,0
3286,130
3287,1257
3288,9
3289,9
3290,0
3291,0
3292,10
3293,10
3294,10
3295,10
3296,10
3297,523
3298,0
3299,263
3300,51
3301,51
3302,51
3303,10
3304,10
3305,10
3306,0
3307,0
3308,0
3309,0
3310,0
3311,0
3312,0
3313,0
3314,0
3315,0
3316,0
3317,0
3318,0
3319,0
3320,0
3321,0
3322,0
3323,0
3324,0
3325,0
3326,0
3327,0
3328,0
3329,0
3330,0
3331,0
3332,0
3333,0
3334,0
3335,1132
3336,1644
3337,1125
3338,1125
3339,1125
3340,10
3341,0
3342,194
3343,0
3344,1124
3345,1124
3346,10
3347,10
3348,10
3349,10
3350,10
3351,10
3352,10
3353,10
3354,10
3355,10
3356,100
3357,1767
3358,9
3359,9
3360,0
3361,100
3362,10
3363,224
3364,51
3365,167
3366,1319
3367,10
3368,10
3369,10
3370,167
3371,51
3372,10
3373,0
3374,0
3375,0
3376,1132
3377,10
3378,10
3379,0
3380,0
3381,369
3382,0
3383,1829
3384,353
3385,1140
3386,1500
3387,0
3388,0
3389,0
3390,657
3391,853
3392,51
3393,79
3394,79
3395,0
3396,10
3397,10
3398,10
3399,1125
3400,365
3401,0
3402,0
3403,0
3404,1124
3405,263
3406,998
3407,263
3408,10
3409,10
3410,0
3411,0
3412,378
3413,311
3414,9
3415,9
3416,9
3417,0
3418,10
3419,10
3420,263
3421,695
3422,412
3423,79
3424,309
3425,309
3426,10
3427,10
3428,0
3429,0
3430,0
3431,0
3432,0
3433,0
3434,0
3435,0
3436,0
3437,0
3438,0
3439,0
3440,0
3441,0
3442,0
3443,0
3444,0
3445,0
3446,0
3447,0
3448,0
3449,0
3450,0
3451,0
3452,0
3453,0
3454,0
3455,0
3456,0
3457,0
3458,0
3459,0
3460,0
3461,0
3462,0
3463,0
3464,0
3465,0
3466,0
3467,0
3468,0
3469,0
3470,0
3471,0
3472,0
3473,0
3474,0
3475,0
3476,0
3477,0
3478,0
3479,0
3480,0
3481,0
3482,0
3483,0
3484,0
3485,0
3486,0
3487,0
3488,0
3489,0
3490,0
3491,0
3492,1125
3493,1125
3494,1125
3495,1125
3496,1125
3497,0
3498,123
3499,123
3500,123
3501,220
3502,10
3503,10
3504,10
3505,10
3506,1386
3507,0
3508,0
3509,0
3510,0
3511,998
3512,263
3513,1137
3514,998
3515,0
3516,10
3517,10
3518,10
3519,10
3520,10
3521,10
3522,10
3523,10
3524,10
3525,10
3526,10
3527,10
3528,10
3529,10
3530,10
3531,72
3532,72
3533,79
3534,79
3535,79
3536,412
3537,255
3538,9
3539,456
3540,998
3541,10
3542,10
3543,10
3544,10
3545,10
3546,235
3547,51
3548,0
3549,0
3550,0
3551,0
3552,0
3553,0
3554,0
3555,0
3556,0
3557,0
3558,0
3559,0
3560,0
3561,0
3562,0
3563,0
3564,0
3565,0
3566,0
3567,1644
3568,66
3569,939
3570,939
3571,10
3572,10
3573,10
3574,10
3575,10
3576,0
3577,1687
3578,28
3579,0
3580,0
3581,0
3582,1678
3583,263
3584,225
3585,72
3586,412
3587,0
3588,0
3589,0
3590,755
3591,0
3592,9
3593,9
3594,9
3595,9
3596,9
3597,9
3598,523
3599,523
3600,523
3601,523
3602,523
3603,523
3604,774
3605,998
3606,378
3607,51
3608,1147
3609,0
3610,0
3611,0
3612,0
3613,10
3614,10
3615,0
3616,0
3617,0
3618,0
3619,0
3620,0
3621,0
3622,0
3623,0
3624,0
3625,0
3626,0
3627,0
3628,0
3629,0
3630,0
3631,0
3632,0
3633,0
3634,0
3635,0
3636,0
3637,0
3638,0
3639,0
3640,0
3641,0
3642,0
3643,0
3644,0
3645,0
3646,0
3647,0
3648,0
3649,0
3650,0
3651,939
3652,0
3653,123
3654,123
3655,635
3656,72
3657,0
3658,72
3659,0
3660,309
3661,0
3662,0
3663,0
3664,0
3665,867
3666,864
3667,864
3668,864
3669,864
3670,864
3671,864
3672,0
3673,0
3674,1819
3675,0
3676,0
3677,1108
3678,0
3679,1108
3680,728
3681,0
3682,0
3683,0
3684,0
3685,0
3686,0
3687,0
3688,326
3689,0
3690,10
3691,0
3692,10
3693,1644
3694,1644
3695,123
3696,123
3697,123
3698,123
3699,123
3700,10
3701,10
3702,123
3703,123
3704,123
3705,123
3706,123
3707,123
3708,123
3709,123
3710,123
3711,1644
3712,0
3713,0
3714,0
3715,0
3716,0
3717,0
3718,0
3719,0
3720,0
3721,0
3722,0
3723,0
3724,51
3725,456
3726,0
3727,100
3728,51
3729,51
3730,79
3731,79
3732,10
3733,1324
3734,10
3735,10
3736,10
3737,10
3738,263
3739,9
3740,9
3741,9
3742,9
3743,9
3744,9
3745,9
3746,0
3747,0
3748,0
3749,0
3750,0
3751,0
3752,0
3753,0
3754,0
3755,0
3756,0
3757,0
3758,0
3759,79
3760,51
3761,378
3762,0
3763,9
3764,1544
3765,523
3766,10
3767,10
3768,10
3769,0
3770,72
3771,0
3772,9
3773,9
3774,0
3775,1455
3776,1977
3777,14
3778,523
3779,523
3780,1490
3781,0
3782,224
3783,0
3784,0
3785,0
3786,0
3787,0
3788,0
3789,0
3790,0
3791,0
3792,0
3793,0
3794,0
3795,0
3796,0
3797,0
3798,0
3799,0
3800,0
3801,0
3802,0
3803,0
3804,0
3805,0
3806,0
3807,0
3808,0
3809,0
3810,0
3811,0
3812,0
3813,0
3814,0
3815,0
3816,0
3817,0
3818,853
3819,79
3820,10
3821,0
3822,1124
3823,0
3824,9
3825,9
3826,9
3827,9
3828,9
3829,9
3830,9
3831,9
3832,1373
3833,0
3834,326
3835,326
3836,326
3837,212
3838,0
3839,0
3840,0
3841,1062
3842,959
3843,998
3844,224
3845,0
3846,385
3847,0
3848,0
3849,1637
3850,0
3851,72
3852,72
3853,72
3854,915
3855,10
3856,10
3857,10
3858,0
3859,263
3860,0
3861,0
3862,0
3863,0
3864,0
3865,0
3866,0
3867,0
3868,0
3869,0
3870,0
3871,0
3872,0
3873,0
3874,0
3875,0
3876,0
3877,0
3878,0
3879,0
3880,0
3881,0
3882,0
3883,0
3884,0
3885,0
3886,0
3887,0
3888,0
3889,0
3890,0
3891,0
3892,0
3893,0
3894,0
3895,0
3896,0
3897,0
3898,0
3899,0
3900,0
3901,0
3902,0
3903,1678
3904,0
3905,79
3906,79
3907,79
3908,51
3909,51
3910,412
3911,0
3912,1124
3913,998
3914,9
3915,9
3916,462
3917,263
3918,866
3919,1202
3920,224
3921,0
3922,755
3923,755
3924,755
3925,0
3926,0
3927,0
3928,0
3929,326
3930,0
3931,0
3932,1644
3933,1644
3934,326
3935,585
3936,0
3937,0
3938,0
3939,0
3940,0
3941,0
3942,0
3943,0
3944,0
3945,0
3946,0
3947,0
3948,0
3949,0
3950,0
3951,0
3952,0
3953,0
3954,0
3955,0
3956,0
3957,51
3958,79
3959,72
3960,623
3961,623
3962,623
3963,1135
3964,1135
3965,1135
3966,1135
3967,1135
3968,1135
3969,1135
3970,1135
3971,1135
3972,1135
3973,1135
3974,1135
3975,1135
3976,1135
3977,1135
3978,1135
3979,623
3980,1341
3981,1341
3982,14
3983,9
3984,9
3985,9
3986,0
3987,106
3988,106
3989,902
3990,644
3991,1132
3992,0
3993,1206
3994,1206
3995,0
3996,224
3997,0
3998,0
3999,255
4000,10
4001,225
4002,225
4003,10
4004,10
4005,10
4006,10
4007,10
4008,10
4009,10
4010,10
4011,10
4012,10
4013,10
4014,10
4015,10
4016,10
4017,10
4018,10
4019,1644
4020,0
4021,0
4022,0
4023,0
4024,0
4025,0
4026,0
4027,0
4028,0
4029,0
4030,0
4031,0
4032,0
4033,0
4034,0
4035,0
4036,0
4037,0
4038,0
4039,0
4040,0
4041,79
4042,79
4043,79
4044,51
4045,51
4046,79
4047,10
4048,0
4049,122
4050,1124
4051,0
4052,9
4053,0
4054,277
4055,277
4056,277
4057,277
4058,277
4059,277
4060,277
4061,277
4062,0
4063,277
4064,0
4065,277
4066,277
4067,277
4068,277
4069,277
4070,277
4071,277
4072,277
4073,277
4074,277
4075,277
4076,0
4077,0
4078,0
4079,0
4080,0
4081,0
4082,0
4083,0
4084,130
4085,72
4086,197
4087,285
4088,285
4089,462
4090,285
4091,0
4092,635
4093,1449
4094,657
4095,523
4096,523
4097,523
4098,1834
4099,0
4100,0
4101,0
4102,0
4103,0
4104,0
4105,194
4106,0
4107,0
4108,10
4109,10
4110,10
4111,10
4112,10
4113,10
4114,10
4115,1304
4116,10
4117,1644
4118,1644
4119,0
4120,0
4121,263
4122,0
4123,0
4124,0
4125,0
4126,0
4127,0
4128,0
4129,0
4130,0
4131,0
4132,0
4133,0
4134,0
4135,0
4136,0
4137,0
4138,0
4139,0
4140,0
4141,0
4142,0
4143,0
4144,0
4145,0
4146,0
4147,0
4148,0
4149,0
4150,0
4151,51
4152,134
4153,0
4154,51
4155,134
4156,134
4157,100
4158,51
4159,10
4160,0
4161,0
4162,456
4163,9
4164,9
4165,9
4166,0
4167,0
4168,0
4169,106
4170,106
4171,712
4172,0
4173,0
4174,444
4175,10
4176,10
4177,10
4178,10
4179,10
4180,10
4181,10
4182,10
4183,10
4184,0
4185,51
4186,51
4187,167
4188,79
4189,51
4190,10
4191,811
4192,456
4193,649
4194,0
4195,377
4196,1125
4197,10
4198,0
4199,0
4200,0
4201,255
4202,456
4203,0
4204,0
4205,0
4206,0
4207,0
4208,0
4209,0
4210,0
4211,961
4212,0
4213,0
4214,657
4215,523
4216,523
4217,523
4218,523
4219,523
4220,523
4221,774
4222,10
4223,10
4224,10
4225,10
4226,10
4227,0
4228,10
4229,10
4230,10
4231,10
4232,10
4233,10
4234,0
4235,1300
4236,0
4237,66
4238,0
4239,0
4240,582
4241,0
4242,0
4243,0
4244,0
4245,0
4246,0
4247,0
4248,0
4249,0
4250,0
4251,0
4252,0
4253,0
4254,0
4255,0
4256,0
4257,0
4258,0
4259,0
4260,0
4261,0
4262,0
4263,0
4264,0
4265,0
4266,0
4267,0
4268,255
4269,263
4270,543
4271,9
4272,0
4273,0
4274,0
4275,0
4276,2104
4277,0
4278,0
4279,0
4280,1140
4281,1140
4282,1140
4283,1140
4284,585
4285,774
4286,523
4287,263
4288,0
4289,0
4290,0
4291,0
4292,1386
4293,1386
4294,1386
4295,1386
4296,1386
4297,1386
4298,258
4299,258
4300,258
4301,258
4302,258
4303,258
4304,258
4305,258
4306,258
4307,258
4308,258
4309,258
4310,258
4311,258
4312,258
4313,258
4314,258
4315,258
4316,258
4317,258
4318,258
4319,258
4320,258
4321,258
4322,258
4323,258
4324,258
4325,258
4326,258
4327,258
4328,258
4329,258
4330,258
4331,258
4332,258
4333,1644
4334,0
4335,0
4336,0
4337,0
4338,0
4339,0
4340,0
4341,0
4342,0
4343,0
4344,0
4345,0
4346,0
4347,0
4348,0
4349,0
4350,585
4351,523
4352,1147
4353,1406
4354,1406
4355,412
4356,732
4357,0
4358,51
4359,79
4360,85
4361,51
4362,51
4363,51
4364,412
4365,1496
4366,263
4367,0
4368,255
4369,354
4370,83
4371,0
4372,1608
4373,0
4374,0
4375,0
4376,0
4377,644
4378,0
4379,263
4380,0
4381,0
4382,0
4383,0
4384,0
4385,0
4386,0
4387,0
4388,1062
4389,72
4390,820
4391,820
4392,820
4393,0
4394,0
4395,0
4396,0
4397,0
4398,0
4399,0
4400,0
4401,0
4402,0
4403,0
4404,768
4405,167
4406,51
4407,0
4408,0
4409,0
4410,1894
4411,1894
4412,1894
4413,0
4414,0
4415,0
4416,1894
4417,0
4418,1093
4419,1093
4420,83
4421,85
4422,79
4423,51
4424,51
4425,495
4426,51
4427,51
4428,79
4429,100
4430,51
4431,1678
4432,0
4433,9
4434,72
4435,623
4436,0
4437,277
4438,0
4439,0
4440,4
4441,1678
4442,1286
4443,235
4444,0
4445,0
4446,0
4447,0
4448,0
4449,66
4450,1166
4451,10
4452,10
4453,0
4454,0
4455,1778
4456,0
4457,0
4458,0
4459,0
4460,0
4461,0
4462,0
4463,0
4464,0
4465,0
4466,0
4467,0
4468,0
4469,0
4470,0
4471,0
4472,0
4473,0
4474,0
4475,0
4476,0
4477,0
4478,0
4479,0
4480,0
4481,0
4482,0
4483,0
4484,0
4485,0
4486,0
4487,0
4488,0
4489,0
4490,0
4491,0
4492,0
4493,0
4494,0
4495,0
4496,0
4497,0
4498,0
4499,0
4500,0
4501,0
4502,0
4503,0
4504,0
4505,585
4506,1962
4507,79
4508,0
4509,59
4510,750
4511,313
4512,1841
4513,1841
4514,59
4515,149
4516,59
4517,750
4518,37
4519,588
4520,313
4521,750
4522,750
4523,632
4524,149
4525,0
4526,288
4527,0
4528,37
4529,541
4530,149
4531,632
4532,588
4533,588
4534,37
4535,37
4536,288
4537,288
4538,632
4539,541
4540,149
4541,37
4542,37
4543,59
4544,588
4545,59
4546,59
4547,149
4548,632
4549,149
4550,1181
4551,37
4552,0
4553,59
4554,149
4555,37
4556,149
4557,288
4558,37
4559,588
4560,37
4561,37
4562,37
4563,632
4564,0
4565,37
4566,59
4567,59
4568,37
4569,37
4570,541
4571,1181
4572,37
4573,37
4574,1181
4575,1181
4576,588
4577,37
4578,59
4579,37
4580,37
4581,37
4582,37
4583,632
4584,632
4585,37
4586,588
4587,37
4588,37
4589,632
4590,37
4591,632
4592,37
4593,37
4594,632
4595,632
4596,632
4597,632
4598,0
4599,0
4600,632
4601,541
4602,37
4603,0
4604,541
4605,0
4606,632
4607,601
4608,37
4609,955
4610,37
4611,0
4612,37
4613,37
4614,37
4615,37
4616,0
4617,37
4618,288
4619,149
4620,955
4621,37
4622,37
4623,541
4624,588
4625,37
4626,37
4627,37
4628,288
4629,37
4630,37
4631,37
4632,0
4633,37
4634,149
4635,149
4636,149
4637,37
4638,0
4639,149
4640,955
4641,588
4642,288
4643,37
4644,288
4645,955
4646,588
4647,149
4648,149
4649,1181
4650,149
4651,0
4652,955
4653,149
4654,0
4655,601
4656,37
4657,541
4658,149
4659,955
4660,0
4661,37
4662,37
4663,37
4664,37
4665,288
4666,0
4667,288
4668,288
4669,0
4670,149
4671,37
4672,37
4673,149
4674,37
4675,37
4676,288
4677,288
4678,288
4679,149
4680,37
4681,37
4682,588
4683,588
4684,149
4685,37
4686,288
4687,149
4688,149
4689,149
4690,149
4691,541
4692,588
4693,149
4694,149
4695,588
4696,0
4697,0
4698,37
4699,149
4700,588
4701,541
4702,0
4703,288
4704,149
4705,37
4706,288
4707,37
4708,37
4709,288
4710,288
4711,37
4712,149
4713,0
4714,0
4715,0
4716,0
4717,0
4718,0
4719,0
4720,0
4721,0
4722,0
4723,0
4724,149
4725,0
4726,0
4727,0
4728,288
4729,37
4730,588
4731,541
4732,37
4733,601
4734,37
4735,37
4736,1181
4737,37
4738,1181
4739,601
4740,288
4741,37
4742,37
4743,149
4744,288
4745,37
4746,149
4747,149
4748,588
4749,149
4750,37
4751,37
4752,37
4753,955
4754,37
4755,149
4756,37
4757,955
4758,149
4759,37
4760,149
4761,37
4762,0
4763,288
4764,0
4765,0
4766,37
4767,0
4768,0
4769,0
4770,288
4771,37
4772,0
4773,288
4774,0
4775,0
4776,37
4777,0
4778,955
4779,0
4780,0
4781,37
4782,0
4783,37
4784,37
4785,0
4786,37
4787,37
4788,955
4789,288
4790,37
4791,37
4792,37
4793,37
4794,0
4795,0
4796,37
4797,37
4798,37
4799,37
4800,37
4801,37
4802,288
4803,288
4804,37
4805,288
4806,288
4807,288
4808,37
4809,288
4810,37
4811,288
4812,1342
4813,37
4814,37
4815,37
4816,288
4817,37
4818,37
4819,37
4820,37
4821,37
4822,955
4823,37
4824,955
4825,37
4826,37
4827,601
4828,0
4829,288
4830,288
4831,288
4832,288
4833,0
4834,37
4835,37
4836,37
4837,37
4838,0
4839,0
4840,37
4841,37
4842,288
4843,288
4844,288
4845,288
4846,955
4847,0
4848,288
4849,288
4850,1342
4851,37
4852,288
4853,37
4854,37
4855,37
4856,37
4857,37
4858,0
4859,288
4860,288
4861,288
4862,601
4863,37
4864,37
4865,37
4866,37
4867,37
4868,37
4869,37
4870,37
4871,288
4872,37
4873,37
4874,37
4875,37
4876,955
4877,955
4878,37
4879,37
4880,288
4881,288
4882,37
4883,37
4884,288
4885,37
4886,288
4887,955
4888,288
4889,288
4890,288
4891,37
4892,288
4893,288
4894,288
4895,37
4896,288
4897,37
4898,37
4899,288
4900,37
4901,37
4902,288
4903,1181
4904,37
4905,37
4906,0
4907,37
4908,37
4909,288
4910,288
4911,37
4912,37
4913,0
4914,288
4915,0
4916,37
4917,37
4918,288
4919,37
4920,37
4921,37
4922,37
4923,288
4924,37
4925,37
4926,0
4927,0
4928,37
4929,37
4930,37
4931,37
4932,37
4933,288
4934,0
4935,288
4936,37
4937,288
4938,37
4939,37
4940,37
4941,37
4942,37
4943,1181
4944,37
4945,37
4946,37
4947,37
4948,37
4949,37
4950,0
4951,37
4952,37
4953,37
4954,37
4955,37
4956,37
4957,37
4958,37
4959,37
4960,37
4961,37
4962,37
4963,37
4964,37
4965,288
4966,37
4967,37
4968,37
4969,37
4970,37
4971,37
4972,0
4973,955
4974,37
4975,37
4976,37
4977,37
4978,37
4979,37
4980,37
4981,37
4982,37
4983,288
4984,37
4985,37
4986,37
4987,37
4988,37
4989,37
4990,37
4991,37
4992,37
4993,0
4994,37
4995,0
4996,37
4997,37
4998,37
4999,37
5000,37
5001,37
5002,37
5003,37
5004,955
5005,37
5006,37
5007,37
5008,288
5009,37
5010,955
5011,37
5012,37
5013,1181
5014,288
5015,37
5016,37
5017,37
5018,37
5019,37
5020,37
5021,37
5022,37
5023,37
5024,37
5025,955
5026,37
5027,37
5028,955
5029,955
5030,955
5031,955
5032,37
5033,37
5034,955
5035,955
5036,955
5037,955
5038,955
5039,955
5040,955
5041,1181
5042,0
5043,0
5044,955
5045,37
5046,37
5047,1181
5048,37
5049,37
5050,37
5051,37
5052,37
5053,37
5054,37
5055,37
5056,37
5057,37
5058,955
5059,955
5060,955
5061,955
5062,1181
5063,0
5064,0
5065,0
5066,0
5067,277
5068,1462
5069,59
5070,1462
5071,313
5072,0
5073,1462
5074,982
5075,466
5076,1460
5077,59
5078,59
5079,1462
5080,1462
5081,1462
5082,1566
5083,1462
5084,0
5085,0
5086,465
5087,0
5088,59
5089,59
5090,0
5091,0
5092,0
5093,407
5094,0
5095,59
5096,59
5097,407
5098,0
5099,0
5100,0
5101,1460
5102,0
5103,1460
5104,59
5105,0
5106,59
5107,59
5108,59
5109,59
5110,59
5111,0
5112,1462
5113,0
5114,0
5115,0
5116,0
5117,407
5118,1460
5119,1460
5120,59
5121,293
5122,1462
5123,0
5124,0
5125,0
5126,1462
5127,0
5128,59
5129,59
5130,293
5131,0
5132,0
5133,0
5134,0
5135,0
5136,0
5137,1462
5138,1462
5139,0
5140,1462
5141,1460
5142,59
5143,1462
5144,1462
5145,1462
5146,407
5147,0
5148,407
5149,982
5150,0
5151,0
5152,0
5153,1460
5154,407
5155,465
5156,0
5157,982
5158,1460
5159,0
5160,0
5161,0
5162,982
5163,982
5164,982
5165,982
5166,0
5167,0
5168,0
5169,407
5170,982
5171,0
5172,0
5173,0
5174,407
5175,0
5176,0
5177,1460
5178,407
5179,0
5180,407
5181,407
5182,0
5183,407
5184,982
5185,0
5186,0
5187,0
5188,0
5189,1460
5190,1460
5191,1460
5192,1460
5193,1460
5194,0
5195,0
5196,407
5197,407
5198,407
5199,407
5200,1460
5201,1460
5202,0
5203,0
5204,293
5205,407
5206,0
5207,0
5208,0
5209,0
5210,1460
5211,0
5212,1460
5213,1460
5214,1460
5215,0
5216,407
5217,293
5218,293
5219,293
5220,293
5221,293
5222,293
5223,982
5224,407
5225,1460
5226,982
5227,982
5228,0
5229,407
5230,982
5231,0
5232,293
5233,407
5234,982
5235,982
5236,982
5237,293
5238,407
5239,407
5240,0
5241,0
5242,982
5243,982
5244,982
5245,982
5246,0
5247,0
5248,407
5249,407
5250,407
5251,407
5252,0
5253,293
5254,0
5255,0
5256,407
5257,0
5258,407
5259,293
5260,407
5261,293
5262,0
5263,293
5264,0
5265,407
5266,407
5267,0
5268,982
5269,0
5270,407
5271,407
5272,293
5273,293
5274,293
5275,293
5276,982
5277,601
5278,0
5279,982
5280,407
5281,293
5282,0
5283,601
5284,601
5285,601
5286,407
5287,407
5288,407
5289,982
5290,407
5291,293
5292,407
5293,407
5294,407
5295,407
5296,293
5297,407
5298,407
5299,407
5300,407
5301,407
5302,407
5303,0
5304,293
5305,407
5306,407
5307,0
5308,407
5309,407
5310,407
5311,407
5312,982
5313,407
5314,407
5315,293
5316,407
5317,0
5318,0
5319,0
5320,0
5321,894
5322,750
5323,59
5324,750
5325,59
5326,277
5327,750
5328,0
5329,750
5330,59
5331,59
5332,59
5333,59
5334,59
5335,59
5336,59
5337,59
5338,273
5339,750
5340,59
5341,0
5342,277
5343,0
5344,277
5345,277
5346,0
5347,0
5348,277
5349,59
5350,59
5351,59
5352,273
5353,0
5354,59
5355,59
5356,277
5357,750
5358,277
5359,277
5360,277
5361,277
5362,277
5363,59
5364,59
5365,277
5366,59
5367,59
5368,0
5369,0
5370,0
5371,0
5372,0
5373,0
5374,0
5375,59
5376,0
5377,277
5378,277
5379,750
5380,277
5381,59
5382,277
5383,750
5384,277
5385,0
5386,0
5387,273
5388,277
5389,750
5390,750
5391,750
5392,750
5393,750
5394,277
5395,750
5396,277
5397,750
5398,750
5399,750
5400,0
5401,0
5402,0
5403,0
5404,0
5405,750
5406,277
5407,147
5408,0
5409,273
5410,0
5411,0
5412,0
5413,273
5414,147
5415,147
5416,0
5417,147
5418,147
5419,0
5420,0
5421,0
5422,0
5423,0
5424,277
5425,147
5426,0
5427,147
5428,147
5429,147
5430,147
5431,147
5432,147
5433,147
5434,147
5435,147
5436,147
5437,147
5438,147
5439,147
5440,147
5441,1342
5442,1342
5443,277
5444,0
5445,277
5446,147
5447,147
5448,147
5449,147
5450,147
5451,601
5452,147
5453,147
5454,147
5455,147
5456,147
5457,147
5458,601
5459,601
5460,601
5461,601
5462,0
5463,601
5464,601
5465,0
5466,601
5467,601
5468,0
5469,0
5470,0
5471,59
5472,466
5473,466
5474,0
5475,273
5476,59
5477,0
5478,0
5479,590
5480,0
5481,313
5482,0
5483,313
5484,1566
5485,601
5486,0
5487,894
5488,59
5489,59
5490,59
5491,0
5492,894
5493,0
5494,0
5495,0
5496,0
5497,59
5498,590
5499,0
5500,894
5501,313
5502,313
5503,466
5504,313
5505,466
5506,313
5507,313
5508,894
5509,313
5510,0
5511,0
5512,313
5513,313
5514,466
5515,894
5516,59
5517,466
5518,466
5519,466
5520,1841
5521,1566
5522,894
5523,466
5524,466
5525,466
5526,466
5527,466
5528,466
5529,894
5530,894
5531,466
5532,466
5533,466
5534,466
5535,466
5536,466
5537,1566
5538,466
5539,466
5540,466
5541,59
5542,601
5543,59
5544,59
5545,0
5546,0
5547,0
5548,59
5549,0
5550,894
5551,0
5552,1566
5553,1566
5554,466
5555,1841
5556,1566
5557,0
5558,894
5559,1841
5560,1566
5561,1342
5562,894
5563,894
5564,1841
5565,0
5566,0
5567,0
5568,601
5569,601
5570,601
5571,601
5572,601
5573,59
5574,590
5575,59
5576,590
5577,590
5578,59
5579,59
5580,59
5581,59
5582,601
5583,590
5584,590
5585,590
5586,590
5587,601
5588,590
5589,601
5590,601
5591,601
5592,601
5593,59
5594,59
5595,59
5596,59
5597,590
5598,59
5599,590
5600,59
5601,192
5602,0
5603,313
5604,313
5605,313
5606,313
5607,313
5608,313
5609,313
5610,313
5611,313
5612,313
5613,313
5614,313
5615,313
5616,313
5617,313
5618,313
5619,313
5620,313
5621,313
5622,313
5623,313
5624,313
5625,313
5626,313
5627,313
5628,313
5629,0
5630,313
5631,313
5632,0
5633,313
5634,313
5635,313
5636,313
5637,313
5638,313
5639,313
5640,313
5641,0
5642,313
5643,313
5644,313
5645,313
5646,313
5647,313
5648,313
5649,313
5650,313
5651,313
5652,313
5653,313
5654,313
5655,313
5656,313
5657,0
5658,330
5659,2031
5660,1610
5661,1610
5662,379
5663,379
5664,379
5665,379
5666,379
5667,379
5668,379
5669,379
5670,379
5671,379
5672,379
5673,379
5674,379
5675,379
5676,379
5677,379
5678,379
5679,379
5680,379
5681,379
5682,379
5683,379
5684,379
5685,379
5686,379
5687,379
5688,379
5689,379
5690,379
5691,1610
5692,0
5693,0
5694,0
5695,0
5696,0
5697,0
5698,0
5699,596
5700,596
5701,596
5702,596
5703,596
5704,596
5705,596
5706,596
5707,596
5708,596
5709,596
5710,596
5711,596
5712,596
5713,596
5714,596
5715,596
5716,596
5717,596
5718,596
5719,596
5720,596
5721,596
5722,596
5723,596
5724,596
5725,596
5726,596
5727,596
5728,596
5729,596
5730,596
5731,596
5732,596
5733,596
5734,596
5735,596
5736,596
5737,596
5738,596
5739,596
