Id,SalaryNormalized
64508755,19402.16565296081
64510381,22570.925864596997
64510418,16897.152449095087
64528579,23024.75756133885
64548095,14941.404821629436
64548118,19220.740233788776
64548171,31789.092453380563
64548254,32529.205849798458
64548258,22875.96961474682
64548334,19488.05806156086
64548388,29364.94885891973
64548556,24859.159737503538
64557879,14947.027911922227
64558191,24218.99830703062
64558196,16300.204940388065
64558778,19325.335282599128
64558790,16904.018585228747
64558833,26278.65134498783
64558868,13631.100270366065
64558872,19797.033286723716
64573247,26830.417568095898
64573287,14206.31310651335
64573313,36943.39639338517
64573323,15373.298171054956
64573356,19378.292246015248
64573361,15788.834428859931
64573362,15468.564094488833
64573371,16996.960498874614
64573391,17243.710914105675
64573420,14834.535591332417
64573430,15591.977295031746
64573433,17331.531945759732
64573449,18695.8648769856
64585488,19835.11645950302
64585495,17097.70120759767
64586150,22977.001552009307
64586590,23776.24768923828
64588170,17563.67877667811
64588326,23573.42458372043
64588712,23488.36019332838
64589091,19045.922640419303
64593928,17609.481003355802
64595442,14988.458818582823
64616842,19414.1544002787
64664239,18458.086216046235
64678249,16237.264968667323
64689362,14616.590917972684
64693680,15394.573903633547
64693786,13914.07300141207
64693950,14059.08451138358
64694067,25240.838452375443
64694385,25468.10749283031
64709930,15242.286316117074
64709942,16738.194354005067
64709958,17521.86124353498
64747221,15690.077493075969
64748123,15811.365924440399
64748181,28816.730430692445
64749019,24414.721883165083
64749279,23571.867623878134
64750384,19092.130572703823
64750413,24757.032879857597
64751580,19458.214686726205
64752716,34977.71334948465
64754457,19155.4973067235
64754720,28629.493127777303
64763668,18636.872322776668
64763718,17723.139055619053
64764084,17710.753449759362
64766243,17691.4081675805
64767241,36658.92677666984
64767248,37963.05590550623
64767271,36989.621811692414
64770496,14206.31310651335
64771314,14059.08451138358
64772559,15969.049344587473
64779626,14206.31310651335
64779636,19668.206754901228
64787172,19650.94641051844
64793937,23423.882493735753
64795616,29208.043756466628
64796505,26148.501203783428
64796509,25576.539437610685
64796526,26039.038351628216
64796599,18577.85900879527
64796604,26147.53089637699
64796616,23620.230281940596
64796638,28172.05808626674
64796676,32664.39115777337
64796701,23174.236709486995
64796774,29344.140178931157
64796775,22635.492506753588
64796779,16706.550388161697
64796791,27431.751367728844
64796802,14797.94743345217
64796808,24441.159008853687
64796828,22539.01187458119
64796975,26592.426341799273
64796976,26045.096144414925
64801697,14512.543920658518
64802112,21969.35003539454
64803159,27988.217613744782
64803183,16924.780282909214
64805969,25155.569260354765
64808533,22751.866494965787
64808820,24066.5966943734
64809099,22675.66460751103
64809152,24271.847930162377
64809339,14739.324270560955
64809514,16106.269613649665
64809599,21192.372210281566
64809617,26766.46925844485
64812829,16487.67450824481
64814019,18354.60366701143
64814285,15052.48959626412
64814508,25959.689304057494
64814560,19434.86174051171
64821446,24098.06982940169
64822095,14141.085084745404
64822101,14839.06391533688
64822241,15144.18427534769
64822413,16242.293629228983
64822965,18119.28010209428
64829064,16772.899310447374
64829177,31682.79582500627
64829411,26108.641661043548
64829592,23844.40827777847
64829786,15384.697853933485
64832072,17935.507310966048
64835361,27354.138560966654
64835363,28521.31877983157
65028300,20222.17013399353
65033218,20547.16153466244
65051770,18636.872322776668
65056082,14826.067274181796
65056297,22475.822524479576
65056317,23506.331222859666
65056370,14162.28059352027
65056489,14162.28059352027
65056655,17768.24657171845
65075788,23984.104538220094
65081548,28690.85794051738
65081959,16615.56771605379
65082399,14881.861239748589
65093663,13914.07300141207
65093678,15111.524485512771
65095119,17399.400196667633
65095639,18192.89573933478
65099255,18822.04933408722
65101564,16738.194354005067
65103538,31648.563319305867
65103576,26584.48470543777
65107221,18103.334980045503
65107331,16341.391328794982
65107333,18113.005901447108
65108347,23001.998236446274
65108478,22016.834027249948
65114380,28009.925027978967
65115398,15946.26738505302
65118617,13914.07300141207
65118878,27481.93305237214
65134306,18262.28049390189
65166555,17174.634927446277
65166612,18674.54538658491
65167790,15479.10939363413
65169418,17548.187364217687
65169928,20104.570161794967
65171271,33138.60372960901
65171292,23024.75756133885
65171316,17572.110236966855
65171363,15566.651384602008
65171396,20206.041253874948
65171397,27350.94068618583
65171415,17343.32486363046
65171427,23008.799668000007
65171442,14186.687996232067
65171452,25383.12470169766
65171457,17343.32486363046
65171461,24294.68521917911
65171468,17071.16836431027
65171508,21707.596212953245
65171537,16035.588084852963
65171543,24935.1642883204
65171546,14988.458818582823
65171555,19650.94641051844
65171572,24185.452387291018
65171591,33718.86453074311
65171597,14988.458818582823
65171652,26107.697561080866
65171654,24880.175338289137
65171661,17708.54785221398
65175430,20692.96890102322
65178131,24295.648412078936
65178173,18426.12454231019
65178403,26402.976543450306
65179097,17305.598442378126
65179099,26033.53159917848
65179165,18321.52807303647
65179176,16787.33727225676
65184670,15738.636840154966
65184752,15738.636840154966
65185218,17654.734782139592
65185343,33680.72235225547
65185786,20296.113731316276
65186210,25122.049503188184
65186218,26968.990839189122
65186443,18072.98951819619
65186760,16561.103821303976
65186931,25617.537795961118
65187424,18023.396229830134
65187490,17440.52973485055
65187502,24793.788899321597
65187662,20631.993950573466
65187797,24314.279127164966
65188042,25564.84481911423
65195717,22570.925864596997
65196346,37319.226852479245
65196379,17226.361244366726
65196384,22064.521697712542
65197464,29515.864401569495
65197466,25318.670945382575
65197808,17064.826896718692
65198937,28835.822694948336
65199155,15888.163084446587
65199748,14274.840770962723
65199992,21369.469719641456
65200135,23782.42374953393
65201124,17299.3829526038
65202596,23373.688609321456
65203305,16759.00114229053
65204294,20928.214847408315
65204517,16978.31261319912
65205862,18936.591128307253
65206106,20024.822947753346
65208781,26577.72031621458
65209184,24647.457653746445
65209917,24423.66804917536
65211163,27053.82733738324
65277767,17773.122876728023
65296762,18896.070909875187
65296939,29134.099698965158
65296953,14206.31310651335
65297137,16592.960603331816
65297316,14365.007899336377
65297641,16223.105138318793
65317826,27481.6053797059
65317890,24850.763852779426
65318010,21354.336329149453
65318062,28024.004932405995
65318231,17443.56711586423
65318232,20349.445117979383
65318474,29527.727554014196
65322217,18077.336050085396
65322820,16150.784276202876
65322937,16769.148334342408
65323014,16150.784276202876
65327397,19515.58909773435
65340625,32481.743299997477
65359744,41169.51018255991
65367611,19029.45385306281
65367613,15377.875971032705
65436976,16738.194354005067
65437029,25005.086428413983
65437033,19155.4973067235
65437038,15028.541671845713
65437058,18113.183452841633
65437073,14488.994198436294
65437085,14918.372667006774
65437104,27734.7720950888
65438372,18785.55036146525
65439470,23285.829810091796
65439882,26146.418985346638
65439899,24308.28744335454
65440169,16177.831513755536
65440594,24495.533893524003
65440672,16411.69628031633
65443111,27032.14901527194
65443114,25790.094908638377
65443470,31666.348897396914
65443566,18147.078180518824
65443704,16152.548028736865
65444278,19100.99550519653
65444449,24945.33939159271
65444875,16120.140576957358
65445371,28825.52194174218
65447199,17642.28472536713
65447206,28341.32932715524
65447215,18646.293876576463
65447239,19354.64299401678
65447249,16278.89586638452
65450877,18405.375834851806
65451629,23911.831543346987
65451634,26259.367278578193
65451643,17563.67877667811
65453112,14842.14123773169
65577366,17253.0934869339
65578217,27842.963395677252
65620121,19813.798914527175
65681832,24377.582425746186
65681849,23352.388083275197
65681850,25769.782003154764
65681855,16908.135726027875
65681864,25669.53420280138
65681877,18037.024460087927
65681881,23745.530312121708
65681896,25052.321235725038
65681898,15395.122682065672
65681903,25793.19553517166
65681926,19868.61589892552
65681930,16942.925251821478
65682054,16849.094665134846
65682074,21358.351577976082
65682077,14206.31310651335
65690190,19494.979551984616
65692106,36913.73321693655
65699282,15856.923030631158
65701488,16137.686253501113
65742011,28264.151852831077
65744170,30926.340912715168
65746166,14739.556003991853
65746216,14125.204007055152
65747567,24555.12573561678
65763941,30545.37320519153
65794549,14608.26289415637
65798993,27022.671934486214
65798999,26401.63002190975
65799033,25952.92709109009
65799951,17521.86124353498
65801226,19895.315280392453
65813218,23419.52649434708
65826482,25187.474055694627
65826653,16654.098420104772
65826711,25191.49168558334
65826848,25502.818691457127
65827399,19644.220098912716
65839970,17803.870004077926
65839972,21043.731554051246
65840016,28305.617613744787
65840055,25769.782003154764
65840129,20861.781643152033
65847548,15790.242138933274
65860308,15990.984802629708
65864447,14772.855691794275
65864489,37185.84598512644
65864500,38046.51128192681
65865102,16237.264968667323
65865366,21209.475918852226
65865400,14988.458818582823
65867198,21083.656549929405
65867204,16964.63123718611
65868715,25240.246078930828
65873674,16555.49371525342
65873735,16774.480849027314
65877201,28392.00491029241
65879927,15373.298171054956
65879937,17389.082483087845
65880516,20356.671369814736
65883511,34057.920659789845
65884224,17975.91267438468
65893955,16718.709508638443
65899683,14316.664597713685
65899780,25915.568079575412
65899822,19343.00066857138
65899830,23336.376369101763
65899857,26803.65904357801
65899888,17858.22893048509
65899907,14988.458818582823
65899912,26496.48198196053
65899920,28395.68062055738
65899925,25758.40659913356
65899928,21159.663015222857
65899960,26841.599134549055
65900005,27265.55620359145
65900015,22278.718265800864
65900024,31297.39307037761
65900500,16924.780282909214
65900611,25085.29480134905
65900638,23024.75756133885
65900727,25261.799272420867
65901644,23983.344342731303
65901956,17563.67877667811
65902422,16372.829853688383
65902833,15542.082218248597
65903010,34081.80806410543
65903432,23022.03529716591
65903485,27989.471979973743
65903523,16663.880037844352
65903786,17773.122876728023
65904253,38564.22304043515
65905512,25020.93159731142
65913585,36479.64769592251
65913618,16373.357953684606
65913686,17453.8995974616
65915278,16701.601382040306
66012503,16552.702455391962
66012559,25618.32921587405
66012563,27287.441302129133
66012625,32894.34460667829
66013700,29077.510049601187
66014401,22924.45984346671
66014923,18470.811949717594
66027851,18077.336050085396
66028176,30126.35207097116
66028232,20320.491974650005
66028652,14480.659409307886
66028681,28583.16897900255
66028697,17495.459430400446
66030833,16738.194354005067
66031908,17899.20057077057
66047710,16150.784276202876
66049277,21811.46763342472
66053833,13914.07300141207
66058829,25128.046070287903
66060561,16649.907214533363
66061028,25587.877983064078
66071365,16253.726055841242
66071686,24649.92717853015
66071769,38754.67073450144
66075600,24910.51797026276
66076642,27123.671645730963
66112129,26696.524467882395
66112668,21760.44350863664
66119404,26345.494524737784
66127000,21074.263293527798
66127095,34768.62649502312
66127193,25565.195469710896
66127506,16944.658061960243
66148708,19654.332982692646
66148948,16507.728063542247
66159773,24113.528486917334
66159956,19334.13700588488
66159981,16237.264968667323
66160225,25187.474055694627
66160267,23028.144025947844
66160548,24834.800587097034
66161198,29530.75814803066
66161229,34205.00276886132
66172559,16945.77846501917
66178800,17377.88908097275
66178812,25892.777150780308
66179107,24213.88996839882
66179135,16776.792058951272
66179136,16776.792058951272
66179152,29334.594978035413
66180690,24549.565697048663
66184942,27231.743650230117
66190151,19015.06428010449
66190229,18770.24843013041
66190236,17831.01509679708
66190242,27925.18226416432
66190248,28506.953083211938
66190260,25848.26426749635
66190293,18748.92509885956
66190309,17325.33500301222
66190320,16307.564720367885
66190396,38112.245400947795
66190408,15579.597906347259
66190467,28796.897569455778
66190493,17831.01509679708
66190576,13873.288571296067
66190596,17514.478656931475
66190618,27332.824479973744
66190653,15859.579223571294
66190665,32264.18280883529
66190670,16900.336670370725
